% -of something	% -of food(100.0%)
% ..ljespite something	% ..ljespite attribute(100.0%)
% .after something	% .after act(100.0%)
% .among something	% .among group(100.0%)
% .on something	% .on Sth(Dismatch)
% .since something	% .since phenomenon(100.0%)
% .spectralanalysisdidnotdistinguishbetween something	% .spectralanalysisdidnotdistinguishbetween Sth(Dismatch)
% .with something	% .with communication(100.0%)
% \u2013 something	% \u2013 Sth(Dismatch)
% \u2014 something	% \u2014 cognition(100.0%)
% \u2014from something	% \u2014from Sth(Dismatch)
% \u2014of something	% \u2014of group(100.0%)
% \u2014over something	% \u2014over body(100.0%)
% \u2019to something	% \u2019to Sth(Dismatch)
% \u201cthe something	% \u201cthe possession(100.0%)
% \u2212 something	% \u2212 Sth(Dismatch)
% \u223c something	% \u223c Sth(Dismatch)
% \ufffd something	% \ufffd Sth(Dismatch)
% \xb1 something	% \xb1 Sth(Dismatch)
% \xe0 something	% \xe0 Sth(Dismatch)
% ^ something	% ^ Sth(Dismatch)
% about something	% about time(33.3%)|cognition(33.3%)
% above something	% above Sth(Dismatch)
% across something	% across Sth(Dismatch)
% after something	% after Sth(Dismatch)
% against something	% against Sth(Dismatch)
% along something	% along body(50.0%)|cognition(25.0%)
% among something	% among Sth(Dismatch)
% amongst something	% amongst person(60.0%)|plant(20.0%)
% around something	% around time(53.8%)|state(23.1%)
% as something	% as Sth(Dismatch)
% at something	% at Sth(Dismatch)
% average|of something	% average|of relation(100.0%)
% be	% be
% before something	% before Sth(Dismatch)
% behind something	% behind body(50.0%)|communication(50.0%)
% below something	% below Sth(Dismatch)
% besides something	% besides Sth(Dismatch)
% between something	% between Sth(Dismatch)
% beyond something	% beyond communication(50.0%)|attribute(25.0%)
% by something	% by Sth(Dismatch)
% bypass something	% bypass cognition(100.0%)
% convert something	% convert state(100.0%)
% de something	% de Sth(Dismatch)
% despite something	% despite act(50.0%)|cognition(25.0%)
% down something	% down act(100.0%)
% downto something	% downto Sth(Dismatch)
% during something	% during Sth(Dismatch)
% en something	% en substance(33.3%)|animal(33.3%)
% except something	% except state(100.0%)
% for something	% for Sth(Dismatch)
% forthesequenceswith something	% forthesequenceswith Sth(Dismatch)
% from something	% from Sth(Dismatch)
% from something for something	% from Sth(Dismatch) for artifact(28.6%)|substance(21.4%)
% from something to something	% from Sth(Dismatch) to Sth(Dismatch)
% frommore something	% frommore Sth(Dismatch)
% if`dse something	% if`dse Sth(Dismatch)
% ifthe something	% ifthe Sth(Dismatch)
% in something	% in Sth(Dismatch)
% inas something	% inas cognition(100.0%)
% ingaas something	% ingaas artifact(100.0%)
% inside something	% inside location(83.3%)|artifact(16.7%)
% into something	% into Sth(Dismatch)
% investedin something	% investedin attribute(100.0%)
% isachievedfor something	% isachievedfor Sth(Dismatch)
% jnas something	% jnas artifact(100.0%)
% lowerafter something	% lowerafter artifact(100.0%)
% near something	% near Sth(Dismatch)
% o something	% o artifact(100.0%)
% of something	% of Sth(Dismatch)
% of something as something	% of artifact(21.3%)|person(11.2%) as Sth(Dismatch)
% of something to something	% of Sth(Dismatch) to Sth(Dismatch)
% of something with something	% of Sth(Dismatch) with state(35.6%)|quantity(18.4%)
% off something	% off Sth(Dismatch)
% ofsdcsforsixapplicationswestudied.thisanalysisfacilitatedthedevelopmentof something	% ofsdcsforsixapplicationswestudied.thisanalysisfacilitatedthedevelopmentof Sth(Dismatch)
% ofsmokerswhotrytoquitreceiveassistancefrom something	% ofsmokerswhotrytoquitreceiveassistancefrom Sth(Dismatch)
% ofstarsrotatingaround something	% ofstarsrotatingaround Sth(Dismatch)
% ofthe something	% ofthe phenomenon(28.6%)|body(14.3%)
% ofthepeakswhosemajoraxesof something	% ofthepeakswhosemajoraxesof Sth(Dismatch)
% ofthis something	% ofthis Sth(Dismatch)
% on something	% on Sth(Dismatch)
% on something for something	% on cognition(82.0%)|communication(13.5%) for communication(29.8%)|artifact(29.8%)
% out something	% out act(100.0%)
% outside something	% outside artifact(100.0%)
% over something	% over Sth(Dismatch)
% overlap something	% overlap state(100.0%)
% per something	% per Sth(Dismatch)
% relative\u2014from something	% relative\u2014from Sth(Dismatch)
% since something	% since Sth(Dismatch)
% than something	% than Sth(Dismatch)
% that	% that
% thatliewithinrichclusters.muchinteresthasbeenprovokedby something	% thatliewithinrichclusters.muchinteresthasbeenprovokedby Sth(Dismatch)
% through something	% through Sth(Dismatch)
% throughout something	% throughout cognition(41.2%)|time(23.5%)
% throughput something	% throughput state(100.0%)
% to something that	% to act(100.0%) that
% toward something	% toward object(42.9%)|quantity(28.6%)
% towards something	% towards location(50.0%)|artifact(25.0%)
% ugh something	% ugh object(100.0%)
% under something	% under Sth(Dismatch)
% until something	% until Sth(Dismatch)
% upon something	% upon Sth(Dismatch)
% upper something	% upper time(100.0%)
% upto something	% upto Sth(Dismatch)
% v something	% v Sth(Dismatch)
% v-ing	% v-ing
% v. something	% v. Sth(Dismatch)
% versus something	% versus Sth(Dismatch)
% via something	% via Sth(Dismatch)
% vs something	% vs Sth(Dismatch)
% vs. something	% vs. Sth(Dismatch)
% vs.- something	% vs.- Sth(Dismatch)
% vs.74.966.5 something	% vs.74.966.5 Sth(Dismatch)
% whereas something	% whereas Sth(Dismatch)
% whilestabilizinginterna something	% whilestabilizinginterna Sth(Dismatch)
% whilethefalsepositiveratereaches0.19 something	% whilethefalsepositiveratereaches0.19 Sth(Dismatch)
% whilst something	% whilst attribute(66.7%)|act(33.3%)
% whith something	% whith attribute(100.0%)
% wind something	% wind communication(100.0%)
% with something	% with Sth(Dismatch)
% with something for something	% with Sth(Dismatch) for act(42.9%)|artifact(21.4%)
% with something that	% with person(50.0%)|artifact(50.0%) that
% with/without something	% with/without cognition(100.0%)
% within something	% within Sth(Dismatch)
% withinthe something	% withinthe artifact(100.0%)
% without something	% without Sth(Dismatch)
% worsen something	% worsen communication(100.0%)
% xanthan something	% xanthan plant(50.0%)|substance(50.0%)
% { something	% { Sth(Dismatch)
% ~ something	% ~ Sth(Dismatch)
% ~neof something	% ~neof attribute(100.0%)
anisotropy under something	anisotropy under communication(100.0%)
anisotropy v-ing	anisotropy v-ing
anisotropy via something	anisotropy via artifact(100.0%)
anisotropy vs something	anisotropy vs artifact(100.0%)
anisotropy whereas something	anisotropy whereas state(66.7%)|attribute(33.3%)
anisotropy with something	anisotropy with act(40.0%)|attribute(35.0%)
anisotropy within something	anisotropy within cognition(23.1%)|object(23.1%)
anisotropy without something	anisotropy without cognition(100.0%)
in anisotropy	in anisotropy
in anisotropy of something	in anisotropy of phenomenon(33.3%)|event(22.2%)
on anisotropy	on anisotropy
something to anisotropy	act(71.6%)|cognition(8.6%) to anisotropy
with anisotropy	with anisotropy
without anisotropy	without anisotropy
anisotropy over something	anisotropy over shape(100.0%)
anisotropy something	anisotropy cognition(50.0%)|event(25.0%)
anisotropy something by something	anisotropy attribute(100.0%) by Sth(Dismatch)
anisotropy something for	anisotropy artifact(100.0%) for
anisotropy something with something	anisotropy attribute(100.0%) with object(100.0%)
anistropy in something	anistropy in state(66.7%)|attribute(33.3%)
anistropy v-ing	anistropy v-ing
anj something of something	anj artifact(100.0%) of possession(100.0%)
ankolyse something	ankolyse state(100.0%)
anlatan something	anlatan Sth(Dismatch)
anlyse something in something	anlyse event(50.0%)|act(50.0%) in artifact(100.0%)
anlysed by	anlysed by
anmacalsoprovide something against something	anmacalsoprovide communication(100.0%) against Sth(Dismatch)
anml in something	anml in Sth(Dismatch)
anmn\u22121 on something	anmn\u22121 on Sth(Dismatch)
anna at something	anna at Sth(Dismatch)
anna be	anna be
anna for something	anna for act(100.0%)
anna from something	anna from location(100.0%)
in anna	in anna
on anna	on anna
something to anna	artifact(100.0%) to anna
annand in something	annand in location(100.0%)
with annand	with annand
annavaram in something	annavaram in relation(100.0%)
anncategory in something	anncategory in cognition(100.0%)
annealing after something	annealing after event(100.0%)
annealing around something	annealing around cognition(100.0%)
annealing as something	annealing as cognition(60.0%)|act(26.7%)
annealing at something	annealing at Sth(Dismatch)
annealing be	annealing be
annealing between something	annealing between substance(50.0%)|event(50.0%)
annealing by something	annealing by motive(20.0%)|cognition(20.0%)
annealing for something	annealing for cognition(27.8%)|act(27.8%)
annealing from something	annealing from artifact(100.0%)
annealing in something	annealing in Sth(Dismatch)
annealing of something	annealing of Sth(Dismatch)
annealing of something to something	annealing of location(50.0%)|artifact(50.0%) to communication(50.0%)|substance(50.0%)
annealing on something	annealing on cognition(77.8%)|act(5.6%)
annealing under something	annealing under cognition(50.0%)|act(50.0%)
annealing until something	annealing until attribute(100.0%)
annealing v-ing	annealing v-ing
annealing with something	annealing with cognition(100.0%)
annealing with something for something	annealing with act(100.0%) for cognition(100.0%)
in annealing	in annealing
in annealing of something	in annealing of act(100.0%)
on annealing	on annealing
something to annealing	act(55.6%)|cognition(27.8%) to annealing
with annealing	with annealing
within annealing	within annealing
without annealing	without annealing
annealing something v-ing	annealing Sth(Dismatch) v-ing
annecten in something	annecten in substance(100.0%)
annecten from something	annecten from Sth(Dismatch)
annelies.vanmoffaert something	annelies.vanmoffaert Sth(Dismatch)
anni something	anni Sth(Dismatch)
anni something per	anni substance(100.0%) per
annihi-lation at something	annihi-lation at artifact(100.0%)
annihilator as something	annihilator as quantity(100.0%)
annihilator at something	annihilator at substance(100.0%)
annihilator be	annihilator be
annihilator for something	annihilator for substance(50.0%)|relation(50.0%)
annihilator in something	annihilator in cognition(77.8%)|communication(22.2%)
annihilator of something	annihilator of Sth(Dismatch)
annihilator of something as something	annihilator of communication(100.0%) as artifact(100.0%)
annihilator on something	annihilator on act(100.0%)
annihilator with something	annihilator with state(100.0%)
with annihilator	with annihilator
anniversary something	anniversary Sth(Dismatch)
anno-tated with something	anno-tated with cognition(100.0%)
annoation in something	annoation in communication(100.0%)
annolyze something for something	annolyze act(100.0%) for communication(100.0%)
annonate something in something	annonate Tops(100.0%) in possession(100.0%)
annoncon un something	annoncon un quantity(100.0%)
annotation/processing for something	annotation/processing for possession(100.0%)
annotation/processing from something	annotation/processing from communication(100.0%)
annotationguide something	annotationguide act(100.0%)
something to annotations/kloc	person(100.0%) to annotations/kloc
annotations\u2014proof of something	annotations\u2014proof of cognition(100.0%)
announrement of something	announrement of act(100.0%)
annuitization amongst something	annuitization amongst group(100.0%)
annuitization at something	annuitization at time(75.0%)|act(25.0%)
annuitization be	annuitization be
annuitization for something	annuitization for person(100.0%)
annuitization from something	annuitization from artifact(100.0%)
annuitization in something	annuitization in cognition(100.0%)
annuitization of something	annuitization of act(50.0%)|possession(37.5%)
annuitization through something	annuitization through artifact(100.0%)
annuitization v-ing	annuitization v-ing
something to annuitization	cognition(100.0%) to annuitization
annum at something	annum at artifact(50.0%)|communication(25.0%)
annum be	annum be
annum during something	annum during quantity(100.0%)
annum for something	annum for possession(27.3%)|animal(27.3%)
annum from something	annum from substance(50.0%)|act(50.0%)
annum in something	annum in Sth(Dismatch)
annum of something	annum of possession(33.3%)|state(33.3%)
annum of something to something	annum of object(100.0%) to substance(100.0%)
annum on something	annum on possession(50.0%)|relation(50.0%)
annum on something for something	annum on cognition(100.0%) for group(100.0%)
annum over something	annum over time(93.3%)|possession(6.7%)
annum per something	annum per artifact(66.7%)|person(33.3%)
annum than something	annum than communication(100.0%)
annum throughout something	annum throughout cognition(100.0%)
annum under something	annum under cognition(100.0%)
annum v-ing	annum v-ing
annum with something	annum with attribute(60.0%)|shape(40.0%)
annum without something	annum without state(100.0%)
anny en something	anny en Sth(Dismatch)
anobservationofstatisticalfeature something	anobservationofstatisticalfeature Sth(Dismatch)
anobserve something	anobserve communication(100.0%)
anobserve something between something	anobserve state(100.0%) between event(100.0%)
anoccurrence of something	anoccurrence of Sth(Dismatch)
anodise in something	anodise in artifact(100.0%)
anodizing in something	anodizing in substance(50.0%)|phenomenon(50.0%)
anolys of something	anolys of cognition(100.0%)
anomalies/absence of something	anomalies/absence of location(100.0%)
anomalus by something	anomalus by location(100.0%)
anomaly\u2014and between something	anomaly\u2014and between object(100.0%)
something to anomalyfree	act(100.0%) to anomalyfree
anomlay something as something	anomlay communication(100.0%) as cognition(100.0%)
anonlaly from something	anonlaly from communication(100.0%)
something to anoperati	Sth(Dismatch) to anoperati
anorectoplasty in something	anorectoplasty in location(100.0%)
with anorectoplasty	with anorectoplasty
anorexic despite something	anorexic despite cognition(100.0%)
anorexic something	anorexic time(100.0%)
anosmin-1a in something	anosmin-1a in event(100.0%)
anosov by something	anosov by Sth(Dismatch)
anosov on something	anosov on cognition(100.0%)
anotaci\xf3n de something	anotaci\xf3n de possession(100.0%)
anotation of something	anotation of cognition(100.0%)
another as something	another as location(100.0%)
another by something	another by cognition(100.0%)
another from something	another from artifact(100.0%)
another with something	another with possession(100.0%)
something to another	artifact(100.0%) to another
another something v-ed	another person(100.0%) v-ed
anovapre something	anovapre Sth(Dismatch)
anovelapplicationofanoniterativesphericalsubspacemethodtoabeamforme something	anovelapplicationofanoniterativesphericalsubspacemethodtoabeamforme quantity(100.0%)
anoverview about something	anoverview about communication(100.0%)
anoverview of something	anoverview of cognition(100.0%)
anoverview of something to something	anoverview of communication(100.0%) to cognition(100.0%)
anreement of something	anreement of quantity(100.0%)
ansate for something	ansate for state(100.0%)
ansaware for something	ansaware for artifact(100.0%)
ansaware from something	ansaware from group(100.0%)
ansaware in something	ansaware in state(100.0%)
anseriform in something	anseriform in object(100.0%)
anseriforme in something	anseriforme in Sth(Dismatch)
anseriforme like something	anseriforme like food(100.0%)
anseriforme versus something	anseriforme versus Sth(Dismatch)
ansi-c. for something	ansi-c. for communication(100.0%)
answerfinder as something	answerfinder as communication(100.0%)
answerfinder be	answerfinder be
something to answerfinder	Sth(Dismatch) to answerfinder
answerhood for something	answerhood for Sth(Dismatch)
answerhood in something	answerhood in artifact(100.0%)
answerhood into something	answerhood into cognition(100.0%)
answerhood v-ing	answerhood v-ing
ant\xe9rieure du something	ant\xe9rieure du Sth(Dismatch)
ant\xe9rieure ont something	ant\xe9rieure ont Sth(Dismatch)
ant\xe9rieure something	ant\xe9rieure Sth(Dismatch)
antarctic at something	antarctic at location(50.0%)|animal(50.0%)
antarctic bases.with something	antarctic bases.with object(100.0%)
antarctic be	antarctic be
antarctic by something	antarctic by person(50.0%)|artifact(50.0%)
antarctic during something	antarctic during time(100.0%)
antarctic for something	antarctic for Sth(Dismatch)
antarctic from something	antarctic from possession(100.0%)
antarctic in something	antarctic in location(100.0%)
antarctic v-ing	antarctic v-ing
antarctic via something	antarctic via location(100.0%)
in antarctic	in antarctic
on antarctic	on antarctic
something to antarctic	artifact(100.0%) to antarctic
antarctica along something	antarctica along Sth(Dismatch)
antarctica as something	antarctica as Sth(Dismatch)
antarctica be	antarctica be
antarctica by something	antarctica by event(50.0%)|artifact(50.0%)
antarctica during something	antarctica during time(100.0%)
antarctica for something	antarctica for act(50.0%)|time(50.0%)
antarctica from something	antarctica from quantity(100.0%)
antarctica in something	antarctica in Sth(Dismatch)
antarctica into something	antarctica into quantity(100.0%)
antarctica of something	antarctica of attribute(100.0%)
antarctica on something	antarctica on artifact(100.0%)
antarctica that	antarctica that
antarctica through something	antarctica through act(100.0%)
antarctica under something	antarctica under communication(100.0%)
antarctica v-ing	antarctica v-ing
antarctica with something	antarctica with artifact(100.0%)
antarctica within something	antarctica within Sth(Dismatch)
in antarctica	in antarctica
on antarctica	on antarctica
something to antarctica	act(80.0%)|shape(20.0%) to antarctica
with antarctica	with antarctica
within antarctica	within antarctica
something to antartic	artifact(100.0%) to antartic
antc in something	antc in state(100.0%)
antc v-ing	antc v-ing
something to antc	attribute(100.0%) to antc
antecedent in something	antecedent in act(100.0%)
antecedent of something	antecedent of attribute(100.0%)
antecedent something	antecedent Sth(Dismatch)
antecedent versus something	antecedent versus object(100.0%)
antemortem something	antemortem act(100.0%)
antenna aboard something	antenna aboard person(100.0%)
antenna about something	antenna about Sth(Dismatch)
antenna above something	antenna above artifact(54.5%)|location(36.4%)
antenna across something	antenna across artifact(100.0%)
antenna after something	antenna after communication(100.0%)
antenna along something	antenna along artifact(100.0%)
antenna among something	antenna among person(100.0%)
antenna around something	antenna around shape(66.7%)|quantity(33.3%)
antenna as something	antenna as artifact(41.7%)|cognition(29.2%)
antenna at something	antenna at Sth(Dismatch)
antenna be	antenna be
antenna between something	antenna between artifact(75.0%)|person(25.0%)
antenna by something	antenna by Sth(Dismatch)
antenna despite something	antenna despite state(100.0%)
antenna during something	antenna during time(76.9%)|act(23.1%)
antenna field.although something	antenna field.although animal(100.0%)
antenna for something	antenna for act(40.8%)|artifact(26.5%)
antenna from something	antenna from act(34.8%)|cognition(26.1%)
antenna from something to something	antenna from location(100.0%) to artifact(100.0%)
antenna in something	antenna in artifact(62.3%)|location(10.0%)
antenna inside something	antenna inside artifact(66.7%)|act(33.3%)
antenna into something	antenna into artifact(83.3%)|communication(16.7%)
antenna like something	antenna like Sth(Dismatch)
antenna near something	antenna near artifact(100.0%)
antenna of something	antenna of Sth(Dismatch)
antenna of something to something	antenna of artifact(100.0%) to cognition(66.7%)|animal(33.3%)
antenna of something with something	antenna of communication(50.0%)|cognition(50.0%) with Sth(Dismatch)
antenna on something	antenna on Sth(Dismatch)
antenna on something for something	antenna on cognition(33.3%)|artifact(33.3%) for Sth(Dismatch)
antenna onboard something	antenna onboard artifact(100.0%)
antenna onto something	antenna onto Sth(Dismatch)
antenna outside something	antenna outside person(100.0%)
antenna over something	antenna over artifact(92.3%)|location(3.8%)
antenna per something	antenna per artifact(63.3%)|person(13.3%)
antenna since something	antenna since artifact(100.0%)
antenna than something	antenna than artifact(41.7%)|communication(33.3%)
antenna through something	antenna through Sth(Dismatch)
antenna under something	antenna under cognition(75.0%)|state(10.7%)
antenna v-ing	antenna v-ing
antenna versus something	antenna versus communication(100.0%)
antenna via something	antenna via artifact(71.4%)|act(28.6%)
antenna with something	antenna with Sth(Dismatch)
antenna with something for something	antenna with artifact(66.7%)|cognition(16.7%) for act(75.0%)|communication(12.5%)
antenna with something that	antenna with cognition(100.0%) that
antenna within something	antenna within Sth(Dismatch)
antenna without something	antenna without Sth(Dismatch)
antenna zenith something	antenna zenith act(100.0%)
in antenna	in antenna
in antenna of something	in antenna of animal(50.0%)|feeling(20.0%)
on antenna	on antenna
something of antenna	time(100.0%) of antenna
something to antenna	Sth(Dismatch) to antenna
with antenna	with antenna
within antenna	within antenna
without antenna	without antenna
antenna something	antenna act(50.0%)|cognition(37.5%)
antenna something at something	antenna communication(100.0%) at relation(100.0%)
antenna something near something	antenna artifact(100.0%) near quantity(100.0%)
antenna something v-ed	antenna process(100.0%) v-ed
antennae from something	antennae from person(100.0%)
antennae something	antennae location(50.0%)|artifact(50.0%)
antennae that	antennae that
antennas/electronic for something	antennas/electronic for artifact(100.0%)
anterograde vs. something	anterograde vs. act(100.0%)
antheraea between something	antheraea between body(100.0%)
in antheraea	in antheraea
anthocodium of something	anthocodium of person(100.0%)
anthophyllite something	anthophyllite substance(100.0%)
anthraci something	anthraci Sth(Dismatch)
anthraci something of something	anthraci state(100.0%) of act(100.0%)
anthropization of something	anthropization of cognition(100.0%)
with anthropization	with anthropization
anthropology\u201d of something	anthropology\u201d of Sth(Dismatch)
anti-automorphism of something	anti-automorphism of Sth(Dismatch)
anti-automorphism on something	anti-automorphism on cognition(100.0%)
on anti-automorphism	on anti-automorphism
with anti-automorphism	with anti-automorphism
anti-center of something	anti-center of artifact(100.0%)
anti-d-brane at something	anti-d-brane at attribute(100.0%)
anti-d3-brane at something	anti-d3-brane at cognition(100.0%)
anti-d3-brane be	anti-d3-brane be
anti-d3-brane in something	anti-d3-brane in cognition(100.0%)
anti-d3-brane v-ing	anti-d3-brane v-ing
with anti-d3-brane	with anti-d3-brane
anti-damping of something	anti-damping of event(100.0%)
anti-decuplet of something	anti-decuplet of object(100.0%)
anti-derivative of something	anti-derivative of act(100.0%)
anti-doping in something	anti-doping in person(100.0%)
anti-doping v-ing	anti-doping v-ing
anti-dot in something	anti-dot in Sth(Dismatch)
anti-dune in something	anti-dune in object(100.0%)
anti-earth in something	anti-earth in possession(100.0%)
in anti-flag of something	in anti-flag of artifact(100.0%)
anti-fouling agentsswithin something	anti-fouling agentsswithin attribute(100.0%)
anti-fundamental under something	anti-fundamental under cognition(100.0%)
anti-gadget in something	anti-gadget in act(100.0%)
anti-h7 something	anti-h7 artifact(100.0%)
anti-histamine with something	anti-histamine with process(100.0%)
anti-humeanism in something	anti-humeanism in Sth(Dismatch)
anti-hyperon in something	anti-hyperon in Sth(Dismatch)
anti-il-1\u03b2 as something	anti-il-1\u03b2 as act(100.0%)
anti-infective by something	anti-infective by person(100.0%)
anti-infective for something	anti-infective for attribute(100.0%)
anti-infective v-ing	anti-infective v-ing
anti-instanton in something	anti-instanton in act(100.0%)
anti-invariant under something	anti-invariant under artifact(100.0%)
anti-invariant with something	anti-invariant with cognition(100.0%)
anti-kink with something	anti-kink with phenomenon(100.0%)
anti-linear with something	anti-linear with cognition(100.0%)
anti-mappe something	anti-mappe state(100.0%)
anti-message by something	anti-message by Sth(Dismatch)
anti-message of something	anti-message of communication(100.0%)
anti-message until something	anti-message until process(100.0%)
anti-mirna against something	anti-mirna against state(100.0%)
anti-mirna in something	anti-mirna in attribute(100.0%)
anti-neutrino at something	anti-neutrino at location(100.0%)
anti-neutrino from something	anti-neutrino from cognition(40.0%)|artifact(40.0%)
anti-neutrino in something	anti-neutrino in act(100.0%)
anti-neutrino through something	anti-neutrino through process(100.0%)
anti-neutrino v-ing	anti-neutrino v-ing
anti-ng-cam than something	anti-ng-cam than artifact(100.0%)
anti-oxidant as something	anti-oxidant as substance(100.0%)
anti-oxidant in something	anti-oxidant in body(50.0%)|food(50.0%)
anti-oxidant like something	anti-oxidant like Sth(Dismatch)
anti-oxidant on something	anti-oxidant on act(100.0%)
anti-phased with something	anti-phased with cognition(100.0%)
anti-proton at something	anti-proton at group(100.0%)
anti-proton be	anti-proton be
anti-proton in something	anti-proton in location(50.0%)|object(25.0%)
anti-proton on something	anti-proton on communication(100.0%)
anti-requirement in something	anti-requirement in artifact(100.0%)
anti-resonance within something	anti-resonance within group(100.0%)
anti-screening over something	anti-screening over act(100.0%)
anti-shrinkage of something	anti-shrinkage of phenomenon(100.0%)
anti-skyrmion as something	anti-skyrmion as communication(100.0%)
anti-skyrmion in something	anti-skyrmion in attribute(100.0%)
anti-soliton of something	anti-soliton of state(100.0%)
anti-spoofing in something	anti-spoofing in Sth(Dismatch)
anti-strangeness on something	anti-strangeness on phenomenon(100.0%)
anti-structure under something	anti-structure under cognition(100.0%)
anti-symmetry of something	anti-symmetry of cognition(100.0%)
anti-tnfr1 via something	anti-tnfr1 via Sth(Dismatch)
anti-vortex in something	anti-vortex in person(100.0%)
anti-worm with something	anti-worm with group(100.0%)
anti-zero for something	anti-zero for Sth(Dismatch)
anti\u2010cake something	anti\u2010cake communication(100.0%)
anti\u2010cake something v-ed	anti\u2010cake communication(100.0%) v-ed
anti\u2013de something	anti\u2013de Sth(Dismatch)
anti\u2013transforme something	anti\u2013transforme Sth(Dismatch)
antiage something	antiage act(100.0%)
antialignment with something	antialignment with act(100.0%)
antibact\xe9rien ont something	antibact\xe9rien ont location(100.0%)
antibact\xe9rien something	antibact\xe9rien quantity(100.0%)
antibodyforme something by something	antibodyforme artifact(100.0%) by act(100.0%)
antibodyforme something from something	antibodyforme person(100.0%) from act(100.0%)
anticausative in something	anticausative in communication(100.0%)
antichain as something	antichain as Sth(Dismatch)
antichain be	antichain be
antichain for something	antichain for communication(80.0%)|cognition(20.0%)
antichain in something	antichain in act(31.1%)|communication(26.7%)
antichain of something	antichain of Sth(Dismatch)
antichain on something	antichain on artifact(100.0%)
antichain v-ing	antichain v-ing
antichain with something	antichain with relation(66.7%)|attribute(33.3%)
in antichain of something	in antichain of Sth(Dismatch)
on antichain	on antichain
with antichain	with antichain
without antichain	without antichain
anticipale for something	anticipale for artifact(100.0%)
anticipate analysis\u2014design something	anticipate analysis\u2014design communication(100.0%)
anticipate be	anticipate be
anticipate for something	anticipate for cognition(100.0%)
anticipate on something	anticipate on phenomenon(100.0%)
anticipate that	anticipate that
anticipate v-ing	anticipate v-ing
anticipateluminosityof something	anticipateluminosityof substance(100.0%)
anticommutte something	anticommutte phenomenon(100.0%)
anticonvulsant in something	anticonvulsant in act(100.0%)
anticorrelate with something	anticorrelate with Sth(Dismatch)
anticorrelate something	anticorrelate process(100.0%)
anticorrelate to something	anticorrelate to process(100.0%)
anticorrelate with	anticorrelate with
anticorrelate with something	anticorrelate with Sth(Dismatch)
anticorrelated along	anticorrelated along
anticorrelated at	anticorrelated at
anticorrelated for	anticorrelated for
anticorrelated in	anticorrelated in
anticorrelated on	anticorrelated on
anticorrelated with	anticorrelated with
antiferromagnetic as something	antiferromagnetic as communication(100.0%)
antiferromagnetic below something	antiferromagnetic below group(100.0%)
antiferromagnetic between something	antiferromagnetic between artifact(100.0%)
antiferromagnetic for something	antiferromagnetic for cognition(75.0%)|attribute(25.0%)
antiferromagnetic in something	antiferromagnetic in act(100.0%)
antiferromagnetic like something	antiferromagnetic like state(100.0%)
antiferromagnetic vs. something	antiferromagnetic vs. phenomenon(100.0%)
antiferromagnetic with something	antiferromagnetic with act(60.0%)|cognition(20.0%)
antiflag in something	antiflag in communication(100.0%)
antiflag of something	antiflag of Sth(Dismatch)
antiformant of something	antiformant of communication(100.0%)
antigen-specificity of something	antigen-specificity of Sth(Dismatch)
antigen\u2013induce something	antigen\u2013induce Sth(Dismatch)
antigenicity against something	antigenicity against Sth(Dismatch)
antigenicity be	antigenicity be
antigenicity by something	antigenicity by state(100.0%)
antigenicity for something	antigenicity for substance(100.0%)
antigenicity in something	antigenicity in substance(33.3%)|animal(33.3%)
antigenicity of something	antigenicity of substance(51.1%)|animal(8.5%)
antigenicity v-ing	antigenicity v-ing
antigenicity within something	antigenicity within state(100.0%)
in antigenicity	in antigenicity
in antigenicity of something	in antigenicity of communication(33.3%)|animal(33.3%)
on antigenicity	on antigenicity
something to antigenicity	cognition(100.0%) to antigenicity
with antigenicity	with antigenicity
antihadron in something	antihadron in attribute(100.0%)
antihole as something	antihole as Sth(Dismatch)
antihole be	antihole be
antihole in something	antihole in communication(80.0%)|attribute(20.0%)
antihole of something	antihole of substance(100.0%)
antihyperalgesia by something	antihyperalgesia by artifact(100.0%)
antilinear in something	antilinear in substance(100.0%)
antimicrobial for something	antimicrobial for attribute(100.0%)
antimicrobial from something	antimicrobial from plant(100.0%)
antimicrobial in something	antimicrobial in state(50.0%)|artifact(50.0%)
antimicrobial into something	antimicrobial into artifact(100.0%)
antimicrobial of something	antimicrobial of cognition(100.0%)
antimicrobial since something	antimicrobial since artifact(100.0%)
antimicrobial with something	antimicrobial with Sth(Dismatch)
antimonotonic with something	antimonotonic with cognition(100.0%)
antineutrino as something	antineutrino as person(50.0%)|object(50.0%)
antineutrino be	antineutrino be
antineutrino for something	antineutrino for relation(100.0%)
antineutrino from something	antineutrino from Sth(Dismatch)
antineutrino from something for something	antineutrino from cognition(100.0%) for cognition(100.0%)
antineutrino in something	antineutrino in act(39.3%)|cognition(35.7%)
antineutrino into something	antineutrino into Sth(Dismatch)
antineutrino of something	antineutrino of cognition(100.0%)
antineutrino off something	antineutrino off object(100.0%)
antineutrino on something	antineutrino on artifact(66.7%)|object(33.3%)
antineutrino through something	antineutrino through act(100.0%)
antineutrino v-ing	antineutrino v-ing
antineutrino via something	antineutrino via act(100.0%)
antineutrino with something	antineutrino with attribute(33.3%)|object(33.3%)
in antineutrino	in antineutrino
with antineutrino	with antineutrino
antinociception after something	antinociception after artifact(100.0%)
antinociception be	antinociception be
antinociception by something	antinociception by body(100.0%)
antinociception in something	antinociception in animal(77.8%)|artifact(11.1%)
